0.5213088,-1.0850224,1.246357,-0.27582638,-0.69633167,-0.83686136,1.5549199,-1.5634625,0.2340375
1.4146511,0.34583231,0.29681666,0.10547755,1.2307165,-1.0286884,0.75589826,1.0544306,0.75749848
0.29207299,-0.79242792,-0.68635344,-0.18264504,0.67942265,1.2814148,0.45028372,0.60139399,0.75635021
-0.55487232,1.5596837,1.4833457,-0.47610839,0.099494209,1.516044,-0.083012288,-0.71507074,0.25673592
0.073230529,0.78199694,-0.81489937,-0.40823346,-0.3746403,-0.12389042,0.10366459,0.46300155,0.85126121
0.24819187,-1.4644556,0.14284631,1.3476147,-0.28291942,0.7893989,0.20518056,-0.14067097,0.31818649
-0.89301968,1.4456247,-1.5003544,-0.02180078,1.4061918,-1.3693979,1.2819409,-0.43678426,1.2561087
0.28465162,-0.57256419,-1.3939082,-0.34942076,1.1334012,-0.084455755,-0.56860511,0.19051764,1.3175235
0.56987186,-1.3453525,-1.4177157,-1.4449361,-0.051807357,-1.3010627,-1.5206603,0.24123886,0.8668146
-0.099507908,0.55526728,0.22899534,-0.12875575,0.13404972,-0.099149171,1.135619,-1.0562414,0.39012815
-0.24881202,-0.30545875,-0.1373537,1.2254497,0.35764155,-1.2657309,1.1008058,-1.1431024,0.64933064
-0.56325728,-0.34653755,-0.46720115,-1.1737036,0.085594558,1.0644243,-0.78190162,0.10546437,1.1220769
-0.78327703,0.03200721,1.2807496,-0.52685519,-0.76049644,-1.2378228,0.15575436,-0.90728959,0.70803223
0.85098076,-1.240493,-1.2476571,-1.3409311,-0.4161375,0.70142879,-0.54953498,-0.0038783824,0.92231179
-0.80284721,0.51842615,-1.284321,-1.3268841,-0.53622024,1.3226512,0.10105839,0.21960442,0.94588855
-0.29897022,-0.48012553,-0.5955136,0.35649403,0.23316008,0.70748913,-0.34801824,1.397239,1.0795198
-1.148442,1.2256685,1.4885705,-0.24902298,1.2183939,1.4468276,-1.1073338,-1.3338276,0.27241537
0.17577705,0.63834593,0.96121125,-1.2935922,-1.1989741,0.89439885,0.097486051,-0.78055819,0.62400731
0.75880464,0.01389567,0.95078416,0.55998096,0.19367517,0.46093575,1.0735217,-0.69578099,0.2956075
-0.31971133,0.39415988,1.3220691,-0.92404683,-0.96796864,-1.1774684,-0.77454748,-1.3117956,0.59078134
1.2157837,-0.48043005,0.52632597,-0.55312273,0.52053825,0.96378129,0.46213262,-0.80988224,0.64229576
-1.2202725,-0.87027649,-1.5590032,1.5317442,0.6639139,1.3386248,1.0648988,1.1153747,0.92263555
0.77173401,1.0108921,-1.0447843,-1.4440406,0.31844795,1.5301742,-0.67199898,0.54912761,1.0463294
-1.0727172,1.0242862,-0.32259705,1.2913566,0.66664561,0.12845467,-0.069266158,0.85584725,0.90132413
-0.44340251,-1.2900804,0.23976339,-0.84615139,-0.27635248,1.1040139,0.73227309,0.23744471,0.7622069
-0.29591854,0.37247816,0.48753232,0.068365096,-1.3253529,-0.36074528,0.28178734,0.42215539,0.54842975
0.79938903,-0.17826126,-0.35858414,1.0242847,-0.31837199,1.4748195,-1.5163477,0.027310254,0.77516373
0.4968339,-1.4121677,-1.5271703,1.3997654,-0.063808464,-1.2364131,0.0094922105,-0.95615514,1.0100915
0.70031389,-0.32222048,0.64877484,1.3775601,-1.5361867,-0.071788099,-0.23047573,-0.27347474,0.4849967
0.17290493,0.46808902,1.1761095,-0.29062584,-0.19049412,-0.26574598,-0.21640967,0.056641999,0.68790956
0.082694844,0.3467751,1.3417826,0.55082388,-0.39163476,-1.0146692,-0.060774024,-0.13807962,0.65781674
-1.3573204,0.86756908,0.96668124,-0.6659512,0.12903856,0.74488338,-0.18571168,0.8857124,0.80312182
1.2144354,1.2818883,0.55827667,-0.75136536,-0.22584288,-1.5139976,-0.78124938,-1.1524345,0.47582968
-1.3521453,0.014932715,0.7470594,0.41756245,-0.45513485,-0.96387846,-0.11826944,0.39840671,0.85010948
0.88508311,-0.34800678,-0.33418094,1.1641741,1.5585651,0.072631609,0.78696345,1.077633,0.99216346
1.5204612,-0.16958937,-0.94190458,1.5123168,-0.30279431,1.5099502,1.2513115,0.34825413,0.91844657
-1.3453743,-1.3926955,0.33051305,0.7211888,0.94464015,1.2152591,-0.50447213,1.4368092,0.99562846
-0.97256636,-1.1658314,-0.22293939,-0.15578492,0.86707999,0.32972014,-0.19846652,-0.090846116,1.3459304
0.24403171,-0.5123908,0.061465957,-0.14585038,0.59304938,-1.5489769,0.54285974,-1.4154018,0.84972629
-0.79418132,-1.110469,1.1320633,-1.4155104,-0.40186007,-1.3661454,1.5279745,-1.0329046,0.76283425
0.40599394,1.2872587,0.82637512,1.5620931,1.5362959,-0.668196,0.57369353,-1.0720089,0.75509422
0.31155441,0.41223683,-0.90112564,1.4359532,0.43856857,0.27371368,0.17033547,1.2912984,0.89047332
0.0028284534,1.0168825,-0.56797899,1.1080491,1.3382247,1.3605363,-0.21751464,1.0440319,0.95794838
0.91505068,1.1401927,0.19752557,0.9012571,-1.0926507,-0.36561626,0.79584226,-0.3167106,0.33931472
0.39524986,1.2315903,-1.5530831,-1.402319,0.71691536,-0.53697665,1.2490027,-0.036747752,1.0631579
-0.74468494,0.51473826,0.0069539365,-0.57759978,-0.056028344,0.44550485,-1.0433781,-0.94779182,0.88917498
-0.38309254,-1.1547827,0.025926878,0.40095746,-1.0748876,0.27409237,0.19172008,0.16275177,0.70067319
-0.57434296,0.85083032,0.43409746,-0.13662096,-0.27869596,-0.0012004216,-0.065262507,0.20883334,0.87545041
-0.80134009,0.74124038,0.65593058,1.1146861,-0.44900411,1.1459165,-1.3263378,1.5419194,0.76187806
0.86557023,-0.084982022,-1.5603169,-1.0124899,1.162802,-0.802798,-0.67599907,-1.2793173,1.0906284
-1.4508021,-0.77906801,0.074392911,-0.44157229,-0.60611284,-0.72811256,-1.4804276,0.56761321,0.74398208
-0.00046468496,-0.83934834,0.66450643,-0.41207071,0.89577315,-1.4371799,-0.16189048,-0.33625355,0.73967934
-0.4462797,-0.13370849,-1.1933264,1.4242697,-0.9742192,-0.58778337,-1.1534743,-1.5381276,0.76230532
-0.30911442,1.416898,0.56514369,0.27424786,-0.90514905,-1.4321139,-0.78606051,-0.080573105,0.83969783
-1.5129712,0.32659191,-0.92834022,0.17571422,-1.4786104,1.0956608,-1.0345983,-0.95822646,0.46278159
0.71300345,-0.43644154,-0.23755979,-1.0605873,0.70289874,0.63995862,-0.2093073,-1.0132397,1.0009007
0.63637487,1.26046,0.27262897,0.068062705,1.5357131,0.20996514,0.9298512,1.1736109,0.98288174
-1.1010246,0.26473604,0.94087255,-0.89285319,1.149354,-0.94024435,1.489671,-1.0617552,0.73279689
-0.17398196,-0.79182509,1.5040584,-0.804432,1.2910964,-0.41738417,-1.1963663,0.53147304,0.73954983
0.061196573,-0.99779922,-0.72691738,0.13791401,0.9777307,1.0610188,-0.62688537,-0.044317786,1.2100555
0.1198084,-0.28241259,0.04783672,-1.1042231,0.17886405,0.074510918,0.37347852,-1.119549,0.81327807
0.0055380907,0.27824058,-0.79155401,-1.4760959,0.96586655,0.17538877,0.8096029,-1.4895204,0.80944887
-0.099069359,1.1344583,0.46149727,0.73937491,-1.5134136,0.84281244,1.2909311,0.48954451,0.35994579
-0.81878328,-0.2195993,-1.136233,0.066553989,1.4140966,0.36045933,-0.96471749,-1.3545399,1.2020709
0.30769641,0.67932614,1.5485668,1.2274101,-1.2729012,-1.5150627,-0.65283849,-0.36228982,0.72189488
-0.79645008,1.3444926,1.0952564,1.0746992,1.3878063,1.0366784,-0.63835605,-0.4584737,0.45164308
-0.5477925,0.43594354,-0.28347086,-0.86260434,0.055154142,-1.275587,-0.79179709,-1.5494352,0.70742089
-0.77679117,0.080267538,1.523151,-1.3467294,-0.081330244,-0.60075424,0.39009119,-1.3819746,0.59065664
0.82434458,-0.39300033,-0.89818589,-0.46692207,-0.196824,0.35175379,0.098361207,0.93192231,0.94149521
0.3628325,0.52915798,0.26190613,-1.3543175,1.0432946,-0.7796563,1.2550636,0.43759312,0.95591178
1.4787631,0.69855762,-0.91265355,-0.9959088,-0.598759,-0.62360441,1.4759166,0.38615627,0.57103237
0.82569178,-0.38207184,0.52091592,0.60789267,0.42824731,-1.526324,-0.59169177,-0.79495774,0.70600183
-0.40236831,1.1092243,0.70429827,1.4951666,0.18142903,1.0063444,-1.2418089,-0.89332732,0.44774363
1.2933467,0.98597144,0.45390948,1.0807416,0.17578897,0.50757279,0.72781732,0.87398857,0.53618795
-1.3151017,-1.4920214,-0.99314483,-0.39289743,-1.570129,-0.18225365,-0.51053476,0.091771324,0.94116417
-0.0011407901,0.51811432,1.1736813,-0.90992599,-0.074846674,0.45450509,-0.77537673,0.87404719,0.6242832
-0.24343913,-0.83015231,1.0696464,-0.26075677,1.3804459,0.20308416,0.51770718,0.12426581,0.56168099
0.64306421,0.8098506,0.86446858,-0.80257801,1.4737403,1.0584802,0.93668796,1.2979614,0.72273517
-1.323135,0.80520397,-0.19613983,0.13369723,-1.1493017,0.29471873,0.029570799,-1.4562439,0.44831498
0.46979392,-1.3369312,1.3536902,-1.250054,0.97009222,0.61889069,-1.1880339,0.62791268,0.57947273
0.072846302,-0.17412065,-1.2951626,-0.093448735,-0.10004399,-0.87894753,-1.5703043,0.79368974,0.84684966
-0.27587313,-0.19772573,-0.041040661,0.7000291,-0.39449262,-0.26275824,-1.1067404,-1.3602495,0.82969701
-0.96744369,-0.86142435,0.36126951,0.11736043,-1.3593886,0.75938583,-0.43271019,-0.57501744,0.51408412
0.71862653,1.519732,-0.48018744,-0.58643646,0.70957979,-0.92448645,0.72481975,0.99145878,1.0108726
-0.22557118,-0.84635028,0.52102176,-0.40285806,0.46478686,-0.55140575,-0.076120754,-1.4333325,0.78973549
0.50763994,-1.0416115,1.2648534,1.095528,-1.3022734,1.4557676,1.3746569,-1.1967798,0.55473851
1.0896535,0.85288332,0.46729695,1.2358253,-0.44756233,0.61470131,-1.1745036,-0.43035344,0.68215186
-0.52346673,0.38629942,0.94248024,1.3231971,0.48797115,-1.1203819,0.24719655,0.72034707,0.74380742
1.4189934,1.3496549,0.3914872,-1.030918,0.69261689,0.9211128,0.80678888,-1.3961403,0.52759842
-1.5278641,-0.91019147,0.27751029,0.76167493,-0.019436781,-0.59236448,-1.233061,0.044933423,1.039722
0.85611265,-1.1681669,-0.66830241,0.9876552,-0.29065954,-0.1188883,1.2085103,1.2415401,0.75231258
0.60910683,0.77359855,1.1383903,-0.45696008,-1.4782772,-0.93446105,1.3068722,-0.92814896,0.30261404
-0.4879925,1.5088064,-0.40514906,-0.061495777,0.92942203,0.6735186,-0.35903002,-1.1919612,0.90207698
0.17493348,-0.90282173,-0.3710041,-0.7621634,-0.44167289,0.71061882,-0.19889709,-1.422196,0.8528549
-0.34144731,-1.4754606,0.24569948,-0.57533961,1.0385352,0.13793564,-0.51791681,-0.82016805,1.067883
1.3355946,0.063648039,0.42134575,1.1716952,1.2773062,0.26339914,0.73838624,0.73336758,0.61484457
0.32040886,1.241323,-1.442227,-0.81071086,-1.4789298,1.5276336,0.96611796,-1.3708764,1.0909845
-0.71750015,1.3149138,-1.198261,-0.84043049,-0.80708583,-0.50193337,-0.98142462,1.4193892,0.86344181
-0.38130644,1.3791263,-0.011747201,0.91886771,1.3675944,-0.81750205,-1.1385517,-1.1563182,0.99317367
0.040736318,-1.4175299,-1.4785601,-0.22661633,0.95140859,0.10169028,-0.76493669,1.3333068,1.1724333
-0.64408709,-0.41607534,-0.90721137,1.5066004,-1.1967463,0.2489657,-1.1633748,-0.71334335,0.69337092
1.312962,1.0932169,0.81592139,-0.051635304,0.90499961,-0.48031257,-0.91359243,1.2297637,0.46951041
-1.396296,-0.3240258,0.57287419,-0.52278089,-1.0987951,0.9173301,-1.4668872,0.58060217,0.66346603
-0.52856936,-1.0663874,-0.085553558,0.66939985,1.1226631,1.4041831,-0.78444641,0.98578354,1.0572804
0.84606999,1.3697834,-0.88739803,-1.1475795,-0.7344693,0.15836366,1.1286422,-1.2065423,0.88772821
0.85386004,0.67018412,0.30612329,0.85445366,-0.048915765,-0.31080949,-0.58931353,-0.95806861,0.72246436
-1.0575377,0.96933102,-1.3016846,1.4484135,-1.0945784,1.1464049,0.54678202,0.59861529,0.84221361
0.76940292,1.2913639,0.72970788,-0.25427336,-1.4316122,-0.77112875,-0.0086395794,-0.61100304,0.38925299
-0.25808439,-1.2741542,-1.4468593,-0.87774908,0.49996424,0.81076246,0.33998045,-1.309261,0.9952722
-1.2619581,-0.53357871,-1.3401955,0.39655449,0.5167774,0.72502496,1.3696787,-0.58102672,0.62628115
0.9991183,-0.65889805,-0.73749043,-1.5609154,0.85207854,0.83146976,-1.110629,-0.14229727,1.0606276
0.95007093,1.2259428,0.035603124,1.3064264,0.89769016,1.0894125,0.037892777,0.66470132,0.79295041
1.4809857,1.5673062,0.87751153,1.4366895,-0.069085715,0.030294928,-1.3088221,-0.54107399,0.72509148
-0.41468484,-0.25364528,0.99815345,1.1643544,-0.56923949,0.71782305,1.5685001,0.73853276,0.26825701
1.2539091,0.26107367,1.0339208,0.49335897,0.6059988,1.4413325,1.245059,-0.65848261,0.30477095
0.37821503,0.18845636,0.79347762,-1.5514108,1.4046945,0.42428353,1.0665535,-0.91087147,0.5946276
1.0645108,0.26998878,1.4180395,-0.23695431,-1.4895227,-0.61608654,-0.33252917,0.79177296,0.57912533
-0.93413771,0.66719511,-0.47667884,0.30340147,0.59638414,1.5562145,-0.46050036,0.53076237,0.75154161
1.5025845,1.0250139,-0.836864,0.28777192,-1.1632568,-0.22225745,0.62676493,-0.90400382,0.51293758
1.3894987,0.87524957,1.2915916,0.50746383,1.0212934,1.39563,0.10988345,-0.61556861,0.29820939
1.0310845,-0.082002541,-1.2519808,0.22291916,-0.6589026,0.77777502,0.95615484,0.20680374,0.74152645
1.0022019,1.3955304,-0.09406919,0.066354803,-1.1443288,1.367915,-1.0597544,0.49183473,0.54195632
0.61460198,-1.3262317,-1.0747869,0.019835574,-1.5319958,0.90152908,0.28793621,-0.62729614,0.89151205
0.70958953,-0.39140328,0.9712503,0.71664148,0.86484992,0.4859546,-0.055011948,1.3761909,0.42549743
0.43407768,-0.01137672,-1.3394236,0.75300109,-0.94835054,-0.56076268,0.65916274,-0.1860852,0.34352866
-0.49606228,0.89369223,-0.32762857,0.75695929,-0.0065457121,-0.068436739,0.056444287,0.17040783,0.72838423
-1.3608008,1.0313324,-1.2969365,-0.72376129,0.8066895,0.8552143,-1.2060072,0.77463054,1.1749844
1.0856208,-0.94762013,-0.80534677,0.49621198,-1.3257313,0.99791729,-1.2756596,0.11430107,0.6545717
0.094539832,-1.1935469,-1.0888739,-1.378615,0.74092237,-1.3002266,1.4600354,0.78127095,1.2046167
-0.86072152,0.56036568,1.5068044,-0.10775438,-0.57587611,-1.173629,-0.14375207,0.29385044,0.7693598
-0.54031224,-0.024324614,0.20685963,0.81118571,-0.71062709,1.397564,0.93290397,-1.4894,0.70675102
-0.60646943,-0.39832792,0.45355682,0.38012443,-0.29566064,-1.0926307,-0.011305723,-0.82289392,0.88256967
0.15207491,-0.17314426,0.26751021,-0.52184361,-1.1569372,-1.315307,1.5303066,0.054969364,0.64161094
-0.81778923,0.46967539,0.80097403,0.84366072,-0.35413209,-0.58957276,1.3211776,0.3181561,0.40690291
-1.484663,-0.99189196,-0.77867321,0.14627467,1.4606639,-0.39624186,-0.75177345,0.98393594,1.1800252
0.18767179,0.40473792,-1.2725553,1.0343187,-0.20728971,1.3560687,-0.94639533,0.3011636,0.65749257
-0.52186566,-0.85378403,-1.4738907,-1.3724275,-1.3700137,-1.0707835,-1.0939479,-1.4079037,0.94536982
-0.94461276,-1.4713865,0.5094987,0.41143174,0.73864526,-0.94378078,1.2374588,1.2768082,1.0757605
-0.20389984,-0.63656054,0.16599644,-1.4111175,1.5538324,-1.0935428,-0.0377747,0.059769369,0.69988539
0.49700211,-0.08644619,-1.3483079,-0.10881834,1.4004353,-1.3724079,0.84920762,1.0193083,1.1723867
-1.0414394,0.32293052,-0.12126864,-0.5359803,-1.5495992,-0.070858316,0.9047402,0.49668142,0.62585485
1.1115448,1.3922498,-1.1667118,-1.2439357,0.37277105,0.45557544,-1.0059591,-0.65058051,1.0028621
0.28472792,-0.83170626,1.1898483,-1.1016653,-0.053195175,-0.94004341,0.12541321,-1.2690175,0.63351334
0.32293175,1.1437118,0.13172534,-0.093449005,0.92299153,0.62560497,1.1977387,0.12696172,0.54495719
0.40936659,-0.54382828,0.60316041,0.94690716,1.5235332,1.1609517,-0.50046828,-1.2179202,0.15844158
-1.5512901,0.66287298,1.1607413,1.2962085,-1.217279,-0.43689962,-0.55509454,-0.0039942894,0.68747826
0.80953494,-0.12293518,1.1223065,1.1638328,1.0372707,-0.70530106,0.63935899,0.8698355,0.53417126
-0.31733203,-0.96567038,-0.65952579,1.3415986,-1.2719027,0.4051719,-1.1602438,1.3550807,1.0763142
-1.0223226,0.88634887,0.26401267,-0.53328812,-0.61132335,-1.4322551,1.4791465,-0.39995596,0.79725603
-1.0105202,-1.1335445,1.1805712,-1.1188376,0.15765384,-0.83005192,1.4302727,1.3614344,0.77429141
-1.1255608,-1.1989107,-1.353611,-1.3300407,-1.0632748,0.30290483,1.0749862,0.46586464,0.83566504
1.3652548,1.0111719,0.51609909,-0.22687368,0.28625893,0.19842916,0.5843633,1.4093582,0.70881577
0.63205709,1.23981,0.42458416,0.061838138,1.0380131,0.072396702,-1.3013476,1.0627129,0.77318092
-1.0738076,-0.57006926,-0.42656348,-1.0448002,-0.19867813,0.35027013,1.0643664,-1.3236716,0.93778391
0.017162913,-0.91176535,1.4490192,-1.5426915,-0.66082803,-0.94551784,0.33953748,-1.2150618,0.61296383
1.4949097,0.041666099,1.1233036,-0.64900542,0.99726159,-1.2732073,1.2755746,-0.60028162,0.66939045
0.09921068,-0.6854029,1.2109925,0.53119681,-0.88601741,0.55968124,1.0119214,-0.43773311,0.39919645
-0.37616224,0.86138605,-0.17362322,-0.2114734,0.21882161,-0.70590372,0.16574446,0.94397623,0.99507744
0.80774002,1.4169838,1.3697803,-0.36743016,1.542419,0.99595468,1.1935071,1.0281827,0.5040954
0.77422297,1.0946447,-0.99978219,-0.38108306,1.4029422,-0.21187144,0.6860855,0.57010627,1.1884682
0.56538675,1.1766772,0.97175912,-0.17086665,0.514246,1.1399884,-0.19878833,0.20785583,0.80514319
0.72089203,1.3398913,-0.46612549,-0.85852764,-0.64221369,0.67714504,1.3650365,-1.3303454,0.81462395
-1.3907512,0.70941316,1.2889195,-0.59441184,-0.67467027,-0.97260193,-0.63070728,-1.198976,0.62412513
-0.9000868,1.2738353,-0.32922148,1.0573311,0.47683675,-0.85245478,-0.14305609,-0.042194063,1.0552896
-0.16760457,0.2372805,1.1003507,1.4199428,-1.2679134,-0.49690224,1.3336959,-1.0163636,0.50023463
0.21904103,0.93123412,0.71442503,-0.21474426,0.4305573,0.78437332,-0.35250952,-0.66326585,0.74911292
-0.65352331,0.83936291,-0.27303413,-0.51852154,-0.31235396,1.0028195,-0.58258091,0.063049703,0.90607038
-0.70922921,0.62438721,-0.55225633,-0.81182125,-1.1087006,1.3263755,0.16091547,0.43392845,0.76305206
0.81594804,-1.546089,-0.68783573,-1.3585998,-0.74332938,0.47366228,1.2554342,-0.84241081,1.1335824
-0.3434544,0.8998581,0.63746809,-0.029879588,-0.15546673,0.65353931,-0.8602681,1.0003335,0.78018469
1.229167,-1.5040818,1.0212301,-0.9163556,0.10531566,0.33568663,-0.19862485,-1.3950022,0.55415969
-0.10952089,1.1693762,-1.481203,-0.22158248,1.3015043,0.75718599,-1.2731706,0.28224111,1.2320426
-0.61351073,1.5032681,-0.78729684,-0.025798454,1.5311804,-1.3827029,1.4017721,-1.4811013,1.0035818
0.026708824,0.5136217,-1.3099288,-1.2662564,-0.31715245,-1.5269587,-0.60895088,1.3819667,0.76403702
1.3287232,0.52772989,0.87233016,-1.2957436,0.91050683,0.16532896,-0.053434738,0.56602876,0.67982561
-0.45464638,0.81866125,-0.71171206,-1.5681685,-0.75671412,-1.0699186,1.0562604,-1.1585754,0.71500811
-0.3415549,1.2232658,-1.4820114,-1.0936785,-1.3914376,-0.96734654,1.3597776,1.544926,0.553264
0.042671501,0.093943544,-0.9125049,0.75984402,-1.2032207,-0.040909447,-1.2436006,0.11383856,0.95825246
-0.80721645,1.4555653,-0.65101543,0.73177767,1.3203122,-0.10994609,1.1222945,-0.11101162,0.94929194
-1.508041,-1.2111256,1.4614061,0.65319627,-0.60047191,-0.57779247,-1.2118674,-1.5243452,0.68530032
0.97902775,0.22452648,1.1031633,-0.74193735,-0.61936437,1.5073712,-0.62826022,0.47901411,0.51872017
1.2413431,0.13654085,1.4712672,1.0571879,-0.49977296,-1.4772535,-0.91900009,-1.0256952,0.54684091
0.8681023,-1.3215592,0.89975931,-0.89961602,-0.77941955,0.98189885,1.0085827,-1.5150575,0.18421755
0.091216779,1.1343417,-1.012101,0.42249393,1.0017106,-0.22296937,0.56277699,-1.0542838,0.9622283
-0.13123972,1.2951261,1.3915694,0.44320339,0.04669246,1.1769523,-0.72629443,1.504011,0.56421454
-0.40608134,-0.24832985,0.96220185,0.86728358,-0.51229224,-1.1029272,0.6232787,1.4207872,0.67351444
-0.7216179,0.94556507,-1.4722043,-0.27332099,-0.60043759,1.2624282,0.046840101,-1.0848934,0.82074219
-1.2987305,1.3681985,0.14422739,0.43866949,1.4836916,-0.56319443,0.61097123,-1.3144331,0.72026644
0.60861513,-0.63817057,0.69931285,0.040141971,-0.28496877,0.088118049,1.3110395,1.511994,0.56777519
0.58749211,-1.5650193,-0.78506176,-1.5022691,-0.9903271,0.24486613,1.2544652,-0.85860884,1.2546371
-0.44716712,-1.2625152,-0.37408951,0.11501888,-1.5288962,0.2143973,1.1899982,-0.075862279,0.82658311
1.3870393,1.2771309,0.83119009,0.62567011,1.478606,0.56880189,0.99100186,0.37125613,0.54932086
1.2081616,-1.318569,0.71922684,-1.4562845,0.77013521,-1.1527135,-0.065144133,1.4778685,0.20645944
-1.4087547,0.44081573,-1.2685204,0.60336583,-1.427491,-1.1348712,-0.44432282,0.53643989,1.2647207
1.3163616,1.045681,1.3496939,-0.78614785,-1.1143695,-0.98476885,0.2300293,0.18748735,0.45049709
-0.026941548,-1.1994565,0.63698857,-0.77529475,1.2842903,0.80711973,0.15858719,0.55675287,0.74925837
0.93275456,-1.5038689,1.2557816,-0.53196207,0.17700426,0.64088457,-1.4442373,1.4430384,0.53300687
-0.86741044,0.7978518,-0.24625589,1.0662701,-0.23607351,1.1449056,0.4264694,-1.2818246,0.64645063
1.3475521,0.4699765,-1.1681597,-0.92281246,-1.0451724,0.85216607,-1.3796918,1.2985009,0.59147887
0.41878826,-0.20859377,0.186793,-1.1383938,0.77550614,-1.3694787,-1.0049145,-0.98518844,0.45630735
-0.22434632,-1.1518501,-0.55996345,0.60389207,-1.3426642,0.95911444,0.89933927,0.93966851,0.56283038
0.86744412,-0.78527009,-0.69341355,0.90643102,0.015512702,-0.71835692,0.71226398,-0.8858393,0.69132734
0.43634808,0.98220909,1.0484683,-0.13826252,-1.3287026,-0.34071063,-0.95260296,0.088429264,0.76178852
0.87267532,0.26787415,1.3619541,0.024334167,0.84413389,0.87386909,1.4695032,-0.71739948,0.36959094
-0.74056979,0.76999394,-0.86325901,-0.55619289,-0.85258348,-0.63761338,1.1941461,-0.76821821,0.70147535
1.2844471,-1.0133066,0.82865791,-0.60584516,0.15363171,-0.37319854,-1.5619907,1.1464769,0.26973324
-1.1796922,1.2307813,1.2726795,1.4614514,1.0657004,1.037785,0.75393396,1.0725151,0.35774865
0.61866293,-0.79102218,-0.46292876,-0.73007501,1.3841063,1.4090369,-0.23007402,-0.50193498,0.86262796
0.66757793,1.4683437,1.4951848,-0.17297495,1.1350222,-1.3847737,1.2636833,-0.34846956,0.76307871
-1.1068308,0.18586196,0.18592257,0.82260771,-0.07285692,1.3951066,-1.1300558,0.72502609,0.86854068
-0.38747835,-0.70933992,1.2844088,-1.246598,1.2032035,-0.050110822,1.4458263,0.11608173,0.63792046
